,Date,/ES,AAPL Last,AAPL Bid,AAPL BS,AAPL Ask,AAPL AS,AAPL Volume,AAPL Open,AAPL High,AAPL Low,QQQ last,QQQ Bid,QQQ BS,QQQ Ask,QQQ AS,QQQ Volume,SPY Last,SPY Bid,SPY BS,SPY Ask,SPY AS,SPY Volume
6977,2024-01-16 05:59:51,4795.25,185.92,182.44,1.0,182.49,1.0,1004335.0,0.0,0.0,0.0,409.56,407.71,8,407.75,33,713274.0,476.68,474.6,4,474.62,29,719099.0
6978,2024-01-16 05:59:54,4795.25,185.92,182.44,1.0,182.48,1.0,1004336.0,0.0,0.0,0.0,409.56,407.73,1,407.76,17,713274.0,476.68,474.61,7,474.63,13,719114.0
6979,2024-01-16 05:59:57,4795.75,185.92,182.44,1.0,182.5,4.0,1004637.0,0.0,0.0,0.0,409.56,407.76,8,407.8,29,713275.0,476.68,474.64,4,474.67,33,719192.0
6980,2024-01-16 06:00:00,4795.5,185.92,182.44,1.0,182.48,1.0,1004668.0,0.0,0.0,0.0,409.56,407.74,8,407.77,1,713475.0,476.68,474.62,5,474.66,20,719203.0
6981,2024-01-16 06:00:03,4796.25,185.92,182.44,1.0,182.5,4.0,1004825.0,0.0,0.0,0.0,409.56,407.82,12,407.87,28,713734.0,476.68,474.71,4,474.73,2,719288.0
6982,2024-01-16 06:00:06,4796.5,185.92,182.44,1.0,182.5,4.0,1004831.0,0.0,0.0,0.0,409.56,407.85,1,407.87,1,713734.0,476.68,474.69,30,474.73,2,719290.0
6983,2024-01-16 06:00:09,4796.0,185.92,182.44,1.0,182.5,4.0,1004944.0,0.0,0.0,0.0,409.56,407.85,1,407.88,1,713803.0,476.68,474.68,15,474.72,5,719351.0
6984,2024-01-16 06:00:12,4796.0,185.92,182.44,1.0,182.5,4.0,1005006.0,0.0,0.0,0.0,409.56,407.85,8,407.89,16,713968.0,476.68,474.68,14,474.71,3,719353.0
6985,2024-01-16 06:00:15,4796.25,185.92,182.44,1.0,182.5,4.0,1005117.0,0.0,0.0,0.0,409.56,407.86,17,407.9,16,714268.0,476.68,474.7,14,474.74,13,719353.0
6986,2024-01-16 06:00:18,4796.25,185.92,182.44,1.0,182.5,4.0,1005120.0,0.0,0.0,0.0,409.56,407.87,9,407.9,1,714398.0,476.68,474.71,1,474.73,3,719453.0
6987,2024-01-16 06:00:22,4796.5,185.92,182.44,1.0,182.5,4.0,1005143.0,0.0,0.0,0.0,409.56,407.87,17,407.9,1,714766.0,476.68,474.71,1,474.74,8,719469.0
6988,2024-01-16 06:00:25,4796.5,185.92,182.44,1.0,182.5,3.0,1005524.0,0.0,0.0,0.0,409.56,407.86,20,407.9,1,714916.0,476.68,474.71,9,474.74,14,719469.0
6989,2024-01-16 06:00:28,4796.25,185.92,182.44,1.0,182.5,3.0,1006882.0,0.0,0.0,0.0,409.56,407.86,16,407.9,3,714916.0,476.68,474.71,1,474.73,7,719969.0
6990,2024-01-16 06:00:31,4796.75,185.92,182.44,1.0,182.5,3.0,1006985.0,0.0,0.0,0.0,409.56,407.89,5,407.92,8,714966.0,476.68,474.72,12,474.74,4,720059.0
6991,2024-01-16 06:00:34,4796.0,185.92,182.44,1.0,182.5,3.0,1006994.0,0.0,0.0,0.0,409.56,407.83,1,407.85,19,715585.0,476.68,474.66,5,474.69,8,721013.0
6992,2024-01-16 06:00:37,4795.5,185.92,182.43,2.0,182.5,3.0,1008694.0,0.0,0.0,0.0,409.56,407.76,8,407.8,24,715885.0,476.68,474.63,3,474.66,4,721138.0
6993,2024-01-16 06:00:40,4795.5,185.92,182.43,2.0,182.5,3.0,1008717.0,0.0,0.0,0.0,409.56,407.76,8,407.8,24,715885.0,476.68,474.63,4,474.66,14,721139.0
6994,2024-01-16 06:00:43,4795.25,185.92,182.43,1.0,182.5,3.0,1008974.0,0.0,0.0,0.0,409.56,407.69,16,407.73,8,716015.0,476.68,474.56,13,474.6,24,721257.0
6995,2024-01-16 06:00:46,4794.75,185.92,182.43,1.0,182.5,3.0,1008974.0,0.0,0.0,0.0,409.56,407.71,9,407.75,20,716015.0,476.68,474.57,7,474.59,4,721257.0
6996,2024-01-16 06:00:49,4795.0,185.92,182.41,1.0,182.43,1.0,1009697.0,0.0,0.0,0.0,409.56,407.71,1,407.73,19,716040.0,476.68,474.57,2,474.59,9,721286.0
6997,2024-01-16 06:00:52,4795.0,185.92,182.41,1.0,182.43,1.0,1009702.0,0.0,0.0,0.0,409.56,407.71,1,407.73,8,716040.0,476.68,474.57,5,474.59,4,721306.0
6998,2024-01-16 06:00:55,4795.0,185.92,182.41,1.0,182.5,3.0,1010219.0,0.0,0.0,0.0,409.56,407.73,16,407.77,8,716040.0,476.68,474.58,14,474.62,28,721327.0
6999,2024-01-16 06:00:58,4795.5,185.92,182.41,1.0,182.5,3.0,1010268.0,0.0,0.0,0.0,409.56,407.76,16,407.8,8,716070.0,476.68,474.64,2,474.66,10,721389.0
7000,2024-01-16 06:01:01,4795.5,185.92,182.41,1.0,182.5,3.0,1010297.0,0.0,0.0,0.0,409.56,407.76,27,407.8,8,716070.0,476.68,474.62,6,474.65,19,721406.0
7001,2024-01-16 06:01:04,4795.75,185.92,182.41,1.0,182.5,3.0,1010300.0,0.0,0.0,0.0,409.56,407.78,11,407.82,8,716070.0,476.68,474.64,7,474.66,4,721419.0
7002,2024-01-16 06:01:07,4795.75,185.92,182.41,1.0,182.5,4.0,1010300.0,0.0,0.0,0.0,409.56,407.82,25,407.87,27,716780.0,476.68,474.67,5,474.69,4,721520.0
7003,2024-01-16 06:01:10,4796.0,185.92,182.41,1.0,182.5,4.0,1010301.0,0.0,0.0,0.0,409.56,407.82,9,407.86,28,716780.0,476.68,474.66,10,474.69,4,721648.0
7004,2024-01-16 06:01:13,4796.0,185.92,182.41,1.0,182.5,4.0,1010358.0,0.0,0.0,0.0,409.56,407.85,8,407.89,20,716783.0,476.68,474.69,6,474.71,4,721664.0
7005,2024-01-16 06:01:16,4795.75,185.92,182.42,2.0,182.5,4.0,1015732.0,0.0,0.0,0.0,409.56,407.81,1,407.84,16,716784.0,476.68,474.63,10,474.67,4,721877.0
7006,2024-01-16 06:01:19,4795.75,185.92,182.42,2.0,182.5,4.0,1015746.0,0.0,0.0,0.0,409.56,407.81,17,407.85,8,716787.0,476.68,474.63,13,474.67,9,721878.0
7007,2024-01-16 06:01:22,4795.75,185.92,182.42,2.0,182.5,4.0,1015788.0,0.0,0.0,0.0,409.56,407.84,16,407.88,30,716787.0,476.68,474.66,14,474.7,21,721878.0
7008,2024-01-16 06:01:25,4795.75,185.92,182.49,7.0,182.5,6.0,1017223.0,0.0,0.0,0.0,409.56,407.81,8,407.85,32,716787.0,476.68,474.63,8,474.67,25,721878.0
7009,2024-01-16 06:01:28,4795.75,185.92,182.49,7.0,182.5,6.0,1017224.0,0.0,0.0,0.0,409.56,407.83,8,407.87,32,716787.0,476.68,474.65,24,474.68,4,721878.0
7010,2024-01-16 06:01:31,4795.75,185.92,182.42,1.0,182.5,6.0,1018371.0,0.0,0.0,0.0,409.56,407.79,23,407.83,8,716918.0,476.68,474.63,5,474.67,29,721902.0
7011,2024-01-16 06:01:34,4795.5,185.92,182.42,1.0,182.46,1.0,1018384.0,0.0,0.0,0.0,409.56,407.78,8,407.82,35,716969.0,476.68,474.61,5,474.64,4,722008.0
7012,2024-01-16 06:01:37,4795.25,185.92,182.42,1.0,182.46,1.0,1018384.0,0.0,0.0,0.0,409.56,407.78,9,407.82,27,716988.0,476.68,474.61,4,474.63,4,722014.0
7013,2024-01-16 06:01:40,4795.0,185.92,182.42,1.0,182.46,1.0,1018384.0,0.0,0.0,0.0,409.56,407.73,11,407.78,24,717038.0,476.68,474.56,5,474.6,5,722029.0
7014,2024-01-16 06:01:43,4795.5,185.92,182.43,2.0,182.5,9.0,1019390.0,0.0,0.0,0.0,409.56,407.8,11,407.84,16,717038.0,476.68,474.63,4,474.67,28,722043.0
7015,2024-01-16 06:01:46,4795.75,185.92,182.43,2.0,182.5,9.0,1019390.0,0.0,0.0,0.0,409.56,407.79,19,407.83,8,717039.0,476.68,474.63,4,474.67,31,722043.0
7016,2024-01-16 06:01:49,4795.5,185.92,182.43,2.0,182.46,1.0,1020017.0,0.0,0.0,0.0,409.56,407.81,16,407.85,16,717039.0,476.68,474.64,7,474.66,3,722078.0
7017,2024-01-16 06:01:52,4795.75,185.92,182.43,1.0,182.46,1.0,1020121.0,0.0,0.0,0.0,409.56,407.82,8,407.86,8,717039.0,476.68,474.66,4,474.68,4,722078.0
7018,2024-01-16 06:01:55,4796.25,185.92,182.43,1.0,182.46,1.0,1020356.0,0.0,0.0,0.0,409.56,407.87,1,407.88,2,717077.0,476.68,474.69,4,474.71,1,722100.0
7019,2024-01-16 06:01:58,4796.25,185.92,182.43,1.0,182.46,1.0,1020432.0,0.0,0.0,0.0,409.56,407.87,1,407.88,1,717877.0,476.68,474.69,4,474.71,1,723113.0
7020,2024-01-16 06:02:01,4796.5,185.92,182.44,1.0,182.5,7.0,1020972.0,0.0,0.0,0.0,409.56,407.9,9,407.93,3,718755.0,476.68,474.72,8,474.74,1,723212.0
7021,2024-01-16 06:02:04,4796.25,185.92,182.48,1.0,182.5,2.0,1022397.0,0.0,0.0,0.0,409.56,407.89,1,407.92,8,718855.0,476.68,474.69,4,474.71,4,723226.0
7022,2024-01-16 06:02:07,4796.5,185.92,182.48,1.0,182.5,1.0,1023131.0,0.0,0.0,0.0,409.56,407.9,24,407.94,3,718895.0,476.68,474.71,4,474.73,4,723342.0
7023,2024-01-16 06:02:10,4796.5,185.92,182.48,1.0,182.5,1.0,1023646.0,0.0,0.0,0.0,409.56,407.9,8,407.94,36,718898.0,476.68,474.71,4,474.74,19,723355.0
7024,2024-01-16 06:02:13,4796.5,185.92,182.48,1.0,182.5,2.0,1024207.0,0.0,0.0,0.0,409.56,407.91,24,407.95,3,718898.0,476.68,474.71,14,474.74,4,723357.0
7025,2024-01-16 06:02:16,4796.5,185.92,182.48,1.0,182.5,2.0,1024207.0,0.0,0.0,0.0,409.56,407.94,2,407.97,19,718898.0,476.68,474.71,20,474.74,4,723375.0
7026,2024-01-16 06:02:19,4796.0,185.92,182.49,1.0,182.5,1.0,1025527.0,0.0,0.0,0.0,409.56,407.91,1,407.94,28,719408.0,476.68,474.68,13,474.71,4,723402.0
7027,2024-01-16 06:02:22,4796.0,185.92,182.49,1.0,182.5,1.0,1025969.0,0.0,0.0,0.0,409.56,407.87,1,407.89,17,719418.0,476.68,474.66,3,474.69,13,723454.0
7028,2024-01-16 06:02:25,4796.0,185.92,182.41,1.0,182.5,1.0,1027068.0,0.0,0.0,0.0,409.56,407.85,6,407.89,25,719443.0,476.68,474.66,9,474.69,13,723455.0
7029,2024-01-16 06:02:28,4796.0,185.92,182.41,1.0,182.5,1.0,1027070.0,0.0,0.0,0.0,409.56,407.85,9,407.89,17,719449.0,476.68,474.66,9,474.69,3,723469.0
7030,2024-01-16 06:02:31,4795.75,185.92,182.45,1.0,182.5,1.0,1027115.0,0.0,0.0,0.0,409.56,407.81,24,407.86,25,720525.0,476.68,474.63,5,474.66,4,725079.0
7031,2024-01-16 06:02:34,4795.75,185.92,182.45,1.0,182.5,1.0,1027116.0,0.0,0.0,0.0,409.56,407.82,1,407.86,24,720650.0,476.68,474.63,4,474.66,5,725079.0
7032,2024-01-16 06:02:37,4795.25,185.92,182.42,1.0,182.5,1.0,1027406.0,0.0,0.0,0.0,409.56,407.77,8,407.81,8,721218.0,476.68,474.59,4,474.62,9,725215.0
7033,2024-01-16 06:02:40,4795.0,185.92,182.42,1.0,182.5,1.0,1027407.0,0.0,0.0,0.0,409.56,407.77,8,407.81,24,721721.0,476.68,474.59,4,474.61,4,725229.0
7034,2024-01-16 06:02:43,4794.75,185.92,182.41,1.0,182.5,1.0,1027511.0,0.0,0.0,0.0,409.56,407.76,8,407.8,31,721730.0,476.68,474.57,4,474.59,29,725256.0
7035,2024-01-16 06:02:46,4794.75,185.92,182.41,1.0,182.49,5.0,1027522.0,0.0,0.0,0.0,409.56,407.76,8,407.8,32,721730.0,476.68,474.55,8,474.59,29,725256.0
7036,2024-01-16 06:02:49,4794.5,185.92,182.41,1.0,182.49,10.0,1027566.0,0.0,0.0,0.0,409.56,407.74,1,407.77,33,721956.0,476.68,474.54,4,474.56,25,726206.0
7037,2024-01-16 06:02:52,4794.75,185.92,182.41,1.0,182.49,10.0,1027720.0,0.0,0.0,0.0,409.56,407.74,1,407.77,25,721956.0,476.68,474.54,4,474.56,25,726358.0
7038,2024-01-16 06:02:55,4794.5,185.92,182.4,2.0,182.42,1.0,1028528.0,0.0,0.0,0.0,409.56,407.72,27,407.77,25,721986.0,476.68,474.54,4,474.56,4,726420.0
7039,2024-01-16 06:02:58,4794.25,185.92,182.37,2.0,182.42,1.0,1029315.0,0.0,0.0,0.0,409.56,407.72,2,407.75,8,721986.0,476.68,474.51,1,474.53,33,729445.0
7040,2024-01-16 06:03:01,4793.75,185.92,182.37,2.0,182.42,1.0,1029765.0,0.0,0.0,0.0,409.56,407.69,9,407.73,25,723176.0,476.68,474.47,4,474.49,3,737466.0
7041,2024-01-16 06:03:04,4794.0,185.92,182.37,2.0,182.42,1.0,1030128.0,0.0,0.0,0.0,409.56,407.69,9,407.73,17,723476.0,476.68,474.48,7,474.51,3,737482.0
7042,2024-01-16 06:03:07,4794.5,185.92,182.37,2.0,182.42,1.0,1030156.0,0.0,0.0,0.0,409.56,407.71,9,407.75,9,723532.0,476.68,474.51,9,474.55,31,737496.0
7043,2024-01-16 06:03:10,4794.25,185.92,182.37,2.0,182.42,1.0,1030156.0,0.0,0.0,0.0,409.56,407.73,1,407.74,1,723535.0,476.68,474.51,4,474.54,20,737560.0
7044,2024-01-16 06:03:13,4794.5,185.92,182.37,2.0,182.42,1.0,1030540.0,0.0,0.0,0.0,409.56,407.73,1,407.74,33,723535.0,476.68,474.51,4,474.54,23,737590.0
7045,2024-01-16 06:03:16,4794.5,185.92,182.37,2.0,182.42,1.0,1030541.0,0.0,0.0,0.0,409.56,407.69,28,407.74,25,723711.0,476.68,474.52,4,474.54,3,737590.0
7046,2024-01-16 06:03:19,4794.5,185.92,182.37,2.0,182.42,1.0,1030543.0,0.0,0.0,0.0,409.56,407.7,1,407.74,17,723713.0,476.68,474.51,3,474.54,29,737609.0
7047,2024-01-16 06:03:22,4794.5,185.92,182.37,2.0,182.42,1.0,1030549.0,0.0,0.0,0.0,409.56,407.73,1,407.73,1,726848.0,476.68,474.52,7,474.54,4,737810.0
7048,2024-01-16 06:03:25,4794.25,185.92,182.37,2.0,182.42,1.0,1030572.0,0.0,0.0,0.0,409.56,407.7,9,407.73,9,727343.0,476.68,474.53,1,474.54,20,737835.0
7049,2024-01-16 06:03:28,4794.5,185.92,182.4,1.0,182.42,1.0,1030799.0,0.0,0.0,0.0,409.56,407.71,9,407.74,1,727343.0,476.68,474.53,1,474.55,11,737848.0
7050,2024-01-16 06:03:31,4794.5,185.92,182.4,1.0,182.42,1.0,1030800.0,0.0,0.0,0.0,409.56,407.73,1,407.76,1,727443.0,476.68,474.54,4,474.55,3,737914.0
7051,2024-01-16 06:03:34,4794.5,185.92,182.41,1.0,182.42,1.0,1030800.0,0.0,0.0,0.0,409.56,407.72,17,407.74,20,727443.0,476.68,474.54,4,474.56,4,738214.0
7052,2024-01-16 06:03:37,4795.0,185.92,182.37,2.0,182.42,2.0,1030936.0,0.0,0.0,0.0,409.56,407.76,9,407.8,20,729444.0,476.68,474.56,14,474.6,21,738229.0
7053,2024-01-16 06:03:40,4794.75,185.92,182.37,2.0,182.42,2.0,1030938.0,0.0,0.0,0.0,409.56,407.74,9,407.78,33,729474.0,476.68,474.54,4,474.57,4,738801.0
7054,2024-01-16 06:03:43,4795.0,185.92,182.37,2.0,182.42,2.0,1030943.0,0.0,0.0,0.0,409.56,407.77,5,407.8,10,729824.0,476.68,474.57,7,474.6,4,738828.0
7055,2024-01-16 06:03:46,4795.0,185.92,182.37,2.0,182.41,1.0,1031039.0,0.0,0.0,0.0,409.56,407.78,3,407.8,18,729824.0,476.68,474.56,5,474.59,14,738828.0
7056,2024-01-16 06:03:49,4795.25,185.92,182.37,2.0,182.41,1.0,1031042.0,0.0,0.0,0.0,409.56,407.81,5,407.82,2,730351.0,476.68,474.6,4,474.63,3,739033.0
7057,2024-01-16 06:03:52,4795.25,185.92,182.37,2.0,182.41,2.0,1031044.0,0.0,0.0,0.0,409.56,407.81,5,407.82,2,730351.0,476.68,474.59,9,474.62,4,739055.0
7058,2024-01-16 06:03:55,4795.5,185.92,182.37,1.0,182.41,2.0,1031585.0,0.0,0.0,0.0,409.56,407.81,1,407.84,8,730553.0,476.68,474.62,4,474.64,3,739057.0
7059,2024-01-16 06:03:58,4795.25,185.92,182.36,5.0,182.41,2.0,1031695.0,0.0,0.0,0.0,409.56,407.81,16,407.85,24,730553.0,476.68,474.62,4,474.64,3,739091.0
7060,2024-01-16 06:04:01,4795.25,185.92,182.36,3.0,182.41,2.0,1031978.0,0.0,0.0,0.0,409.56,407.75,16,407.79,8,730684.0,476.68,474.58,13,474.62,23,739091.0
7061,2024-01-16 06:04:04,4795.0,185.92,182.36,3.0,182.41,2.0,1032117.0,0.0,0.0,0.0,409.56,407.74,9,407.77,1,730684.0,476.68,474.57,1,474.59,4,739096.0
7062,2024-01-16 06:04:07,4795.0,185.92,182.36,3.0,182.41,2.0,1032123.0,0.0,0.0,0.0,409.56,407.76,17,407.8,1,730684.0,476.68,474.58,7,474.62,30,739110.0
7063,2024-01-16 06:04:10,4795.0,185.92,182.36,3.0,182.41,2.0,1032123.0,0.0,0.0,0.0,409.56,407.76,1,407.79,1,730684.0,476.68,474.58,4,474.61,19,739110.0
7064,2024-01-16 06:04:13,4795.25,185.92,182.36,3.0,182.41,2.0,1032490.0,0.0,0.0,0.0,409.56,407.8,1,407.83,9,730685.0,476.68,474.6,8,474.63,4,739227.0
7065,2024-01-16 06:04:16,4795.25,185.92,182.36,3.0,182.41,2.0,1032551.0,0.0,0.0,0.0,409.56,407.79,20,407.83,1,730835.0,476.68,474.6,23,474.64,14,739327.0
7066,2024-01-16 06:04:19,4795.0,185.92,182.36,3.0,182.41,2.0,1032656.0,0.0,0.0,0.0,409.56,407.76,16,407.81,43,731199.0,476.68,474.57,18,474.61,24,739329.0
7067,2024-01-16 06:04:22,4795.0,185.92,182.36,3.0,182.41,2.0,1033197.0,0.0,0.0,0.0,409.56,407.75,24,407.79,1,731199.0,476.68,474.57,1,474.6,18,739332.0
7068,2024-01-16 06:04:25,4795.0,185.92,182.36,3.0,182.4,1.0,1033706.0,0.0,0.0,0.0,409.56,407.76,8,407.79,1,731199.0,476.68,474.57,4,474.59,14,739347.0
7069,2024-01-16 06:04:28,4794.5,185.92,182.36,3.0,182.4,1.0,1033742.0,0.0,0.0,0.0,409.56,407.75,1,407.78,1,731219.0,476.68,474.55,7,474.57,4,739438.0
7070,2024-01-16 06:04:31,4794.75,185.92,182.36,3.0,182.4,1.0,1033842.0,0.0,0.0,0.0,409.56,407.75,9,407.79,1,731234.0,476.68,474.54,3,474.57,29,739438.0
7071,2024-01-16 06:04:34,4794.75,185.92,182.36,3.0,182.4,1.0,1033843.0,0.0,0.0,0.0,409.56,407.76,8,407.8,29,731234.0,476.68,474.53,10,474.57,19,739438.0
7072,2024-01-16 06:04:37,4794.5,185.92,182.36,3.0,182.4,1.0,1033915.0,0.0,0.0,0.0,409.56,407.77,1,407.8,1,731236.0,476.68,474.55,4,474.58,23,739497.0
7073,2024-01-16 06:04:40,4794.75,185.92,182.36,3.0,182.4,1.0,1034025.0,0.0,0.0,0.0,409.56,407.77,1,407.8,1,731248.0,476.68,474.55,4,474.57,20,739497.0
7074,2024-01-16 06:04:43,4794.5,185.92,182.39,1.0,182.4,1.0,1034525.0,0.0,0.0,0.0,409.56,407.77,1,407.8,9,731248.0,476.68,474.54,5,474.57,15,739499.0
7075,2024-01-16 06:04:46,4794.25,185.92,182.37,1.0,182.4,1.0,1034772.0,0.0,0.0,0.0,409.56,407.73,2,407.77,24,731248.0,476.68,474.52,4,474.54,20,739602.0
7076,2024-01-16 06:04:49,4794.25,185.92,182.38,1.0,182.4,1.0,1034785.0,0.0,0.0,0.0,409.56,407.73,2,407.76,5,731289.0,476.68,474.52,7,474.54,25,739603.0
7077,2024-01-16 06:04:52,4794.25,185.92,182.37,1.0,182.4,2.0,1034796.0,0.0,0.0,0.0,409.56,407.73,1,407.74,8,731329.0,476.68,474.51,1,474.53,30,739603.0
7078,2024-01-16 06:04:55,4794.25,185.92,182.37,1.0,182.4,2.0,1034867.0,0.0,0.0,0.0,409.56,407.72,1,407.75,16,731431.0,476.68,474.5,7,474.52,4,739910.0
7079,2024-01-16 06:04:58,4793.75,185.92,182.37,1.0,182.39,4.0,1034871.0,0.0,0.0,0.0,409.56,407.69,1,407.71,1,731432.0,476.68,474.49,1,474.5,43,740047.0
7080,2024-01-16 06:05:01,4793.75,185.92,182.37,1.0,182.39,4.0,1034894.0,0.0,0.0,0.0,409.56,407.73,1,407.75,12,733437.0,476.68,474.49,1,474.5,35,740348.0
7081,2024-01-16 06:05:04,4793.75,185.92,182.36,2.0,182.39,4.0,1035614.0,0.0,0.0,0.0,409.56,407.71,8,407.75,13,733437.0,476.68,474.49,1,474.5,38,740449.0
7082,2024-01-16 06:05:07,4794.0,185.92,182.36,2.0,182.4,2.0,1036017.0,0.0,0.0,0.0,409.56,407.74,8,407.77,1,733587.0,476.68,474.5,4,474.52,8,740451.0
7083,2024-01-16 06:05:10,4794.0,185.92,182.36,2.0,182.4,2.0,1036018.0,0.0,0.0,0.0,409.56,407.73,9,407.75,6,733587.0,476.68,474.5,7,474.51,20,740465.0
7084,2024-01-16 06:05:13,4794.25,185.92,182.36,2.0,182.4,3.0,1036099.0,0.0,0.0,0.0,409.56,407.72,8,407.75,5,734091.0,476.68,474.5,4,474.51,10,740515.0
7085,2024-01-16 06:05:16,4793.75,185.92,182.36,2.0,182.41,2.0,1037298.0,0.0,0.0,0.0,409.56,407.7,9,407.74,40,734092.0,476.68,474.49,1,474.5,29,740517.0
7086,2024-01-16 06:05:19,4793.5,185.92,182.38,3.0,182.41,2.0,1039993.0,0.0,0.0,0.0,409.56,407.7,6,407.73,8,744358.0,476.68,474.44,4,474.47,21,740791.0
7087,2024-01-16 06:05:22,4793.5,185.92,182.38,3.0,182.41,2.0,1039998.0,0.0,0.0,0.0,409.56,407.7,5,407.71,3,744359.0,476.68,474.44,4,474.47,28,740863.0
7088,2024-01-16 06:05:25,4793.75,185.92,182.38,3.0,182.41,2.0,1040067.0,0.0,0.0,0.0,409.56,407.71,6,407.75,11,747810.0,476.68,474.46,4,474.49,19,740874.0
7089,2024-01-16 06:05:28,4793.75,185.92,182.35,2.0,182.36,1.0,1041772.0,0.0,0.0,0.0,409.56,407.71,6,407.74,34,747810.0,476.68,474.45,9,474.48,20,740924.0
7090,2024-01-16 06:05:31,4793.25,185.92,182.3,4.0,182.35,18.0,1042985.0,0.0,0.0,0.0,409.56,407.66,1,407.68,8,750336.0,476.68,474.42,4,474.44,25,744001.0
7091,2024-01-16 06:05:34,4793.0,185.92,182.3,1.0,182.35,18.0,1044904.0,0.0,0.0,0.0,409.56,407.64,5,407.65,17,750805.0,476.68,474.4,1,474.41,5,744160.0
7092,2024-01-16 06:05:37,4793.25,185.92,182.28,1.0,182.33,10.0,1046137.0,0.0,0.0,0.0,409.56,407.63,17,407.67,9,751823.0,476.68,474.41,4,474.44,25,744291.0
7093,2024-01-16 06:05:40,4793.25,185.92,182.26,10.0,182.3,2.0,1046688.0,0.0,0.0,0.0,409.56,407.63,1,407.65,9,751824.0,476.68,474.4,9,474.44,25,745492.0
7094,2024-01-16 06:05:43,4793.25,185.92,182.26,3.0,182.3,1.0,1048395.0,0.0,0.0,0.0,409.56,407.61,1,407.64,16,753201.0,476.68,474.41,7,474.44,25,746104.0
7095,2024-01-16 06:05:46,4793.25,185.92,182.26,3.0,182.3,1.0,1048403.0,0.0,0.0,0.0,409.56,407.62,10,407.66,19,753201.0,476.68,474.41,7,474.44,4,746104.0
7096,2024-01-16 06:05:49,4793.5,185.92,182.26,1.0,182.29,1.0,1048691.0,0.0,0.0,0.0,409.56,407.61,17,407.65,9,753352.0,476.68,474.44,4,474.46,1,746128.0
7097,2024-01-16 06:05:52,4793.5,185.92,182.26,1.0,182.29,1.0,1048737.0,0.0,0.0,0.0,409.56,407.59,1,407.63,9,753552.0,476.68,474.42,4,474.44,4,746128.0
7098,2024-01-16 06:05:55,4793.25,185.92,182.25,2.0,182.3,1.0,1049355.0,0.0,0.0,0.0,409.56,407.62,25,407.66,6,753612.0,476.68,474.41,14,474.44,7,747323.0
7099,2024-01-16 06:05:58,4793.5,185.92,182.23,5.0,182.25,1.0,1050122.0,0.0,0.0,0.0,409.56,407.64,9,407.68,19,753612.0,476.68,474.44,4,474.46,1,747325.0
7100,2024-01-16 06:06:01,4793.75,185.92,182.22,2.0,182.23,1.0,1051044.0,0.0,0.0,0.0,409.56,407.64,9,407.68,27,754112.0,476.68,474.44,14,474.46,1,747372.0
7101,2024-01-16 06:06:04,4793.75,185.92,182.22,2.0,182.23,1.0,1051072.0,0.0,0.0,0.0,409.56,407.66,9,407.7,24,754112.0,476.68,474.46,4,474.49,4,747472.0
7102,2024-01-16 06:06:07,4793.5,185.92,182.18,1.0,182.2,2.0,1052567.0,0.0,0.0,0.0,409.56,407.62,1,407.65,8,755113.0,476.68,474.44,4,474.47,13,748524.0
7103,2024-01-16 06:06:10,4793.5,185.92,182.18,1.0,182.2,2.0,1052592.0,0.0,0.0,0.0,409.56,407.6,9,407.63,8,755139.0,476.68,474.42,31,474.46,4,748525.0
7104,2024-01-16 06:06:14,4793.75,185.92,182.18,1.0,182.2,2.0,1052669.0,0.0,0.0,0.0,409.56,407.6,8,407.64,8,755227.0,476.68,474.44,7,474.47,18,748642.0
7105,2024-01-16 06:06:17,4793.75,185.92,182.17,1.0,182.2,3.0,1053190.0,0.0,0.0,0.0,409.56,407.59,8,407.61,1,755228.0,476.68,474.44,7,474.47,17,748747.0
7106,2024-01-16 06:06:20,4793.75,185.92,182.17,2.0,182.2,7.0,1053215.0,0.0,0.0,0.0,409.56,407.59,8,407.64,29,755335.0,476.68,474.44,7,474.47,25,749182.0
7107,2024-01-16 06:06:23,4793.75,185.92,182.17,1.0,182.2,7.0,1053378.0,0.0,0.0,0.0,409.56,407.61,9,407.64,3,755379.0,476.68,474.47,3,474.48,23,749183.0
7108,2024-01-16 06:06:26,4793.75,185.92,182.19,3.0,182.23,1.0,1054919.0,0.0,0.0,0.0,409.56,407.62,3,407.64,4,755382.0,476.68,474.45,1,474.47,4,749506.0
7109,2024-01-16 06:06:29,4793.75,185.92,182.19,2.0,182.23,1.0,1055523.0,0.0,0.0,0.0,409.56,407.62,3,407.63,1,755382.0,476.68,474.44,6,474.47,29,749521.0
7110,2024-01-16 06:06:32,4794.0,185.92,182.2,3.0,182.23,1.0,1055651.0,0.0,0.0,0.0,409.56,407.64,24,407.69,27,756285.0,476.68,474.47,30,474.52,28,750537.0
7111,2024-01-16 06:06:35,4794.25,185.92,182.2,3.0,182.23,1.0,1056147.0,0.0,0.0,0.0,409.56,407.66,8,407.7,17,756355.0,476.68,474.5,7,474.53,45,750553.0
7112,2024-01-16 06:06:38,4794.25,185.92,182.22,2.0,182.23,1.0,1056214.0,0.0,0.0,0.0,409.56,407.68,3,407.7,3,757187.0,476.68,474.48,7,474.52,4,750568.0
7113,2024-01-16 06:06:41,4794.0,185.92,182.22,2.0,182.23,1.0,1056558.0,0.0,0.0,0.0,409.56,407.68,3,407.7,17,757187.0,476.68,474.48,19,474.52,18,750585.0
